cut,color,clarity,carat,price
Ideal,G,VS1,0.31,824
Ideal,I,VS2,0.81,2939
Ideal,H,VVS1,0.33,752
Premium,G,SI1,0.39,878
Ideal,D,VS2,0.71,3153
Ideal,G,IF,1.24,13178
Ideal,G,VVS2,1.24,11601
Ideal,F,VVS1,0.73,3900
Ideal,H,VS1,0.32,720
Ideal,F,VS2,0.3,776
Very Good,H,VVS2,0.35,706
Premium,I,SI2,0.73,1744
Ideal,F,VVS1,0.31,959
Good,E,SI2,0.7,2229
Very Good,D,SI1,0.32,619
Good,E,SI2,0.41,638
Very Good,E,VS2,1.19,7152
Ideal,F,VS2,0.55,1698
Ideal,D,VVS2,0.3,814
Premium,F,SI1,1.17,5366
Ideal,I,VS2,0.51,1437
Premium,E,VS2,0.35,984
Premium,G,VS1,0.31,625
Premium,E,SI1,1.03,6091
Premium,F,VVS1,0.42,1326
Ideal,E,VS1,0.52,1883
Good,I,VS2,1.05,4550
Ideal,G,VVS2,0.41,1007
Ideal,I,SI2,1.0,3276
Premium,D,SI1,0.32,756
Very Good,G,SI2,0.91,3387
Ideal,D,VS2,0.56,1963
Premium,G,VVS2,0.3,684
Ideal,E,VS2,0.33,928
Premium,D,SI1,0.37,681
Ideal,F,VS2,0.3,573
Very Good,G,VS1,0.5,1603
Very Good,I,SI2,1.76,9898
Very Good,H,SI1,1.52,9642
Premium,G,SI2,0.51,1026
Ideal,H,VS1,1.7,13949
Premium,F,I1,1.13,3607
Good,F,VVS2,0.7,2721
Ideal,E,VS1,0.39,889
Good,G,VVS1,0.45,1254
Fair,G,SI1,0.82,2339
Very Good,G,VS2,1.5,12196
Ideal,F,VVS1,0.31,815
Premium,H,SI1,0.72,2398
Fair,E,SI2,1.0,4516
Very Good,H,SI2,1.41,7339
Ideal,H,SI1,0.55,1248
Ideal,E,VS2,0.35,767
Ideal,G,VVS2,0.3,878
Good,I,VS1,1.14,5056
Premium,J,VVS2,1.51,8930
Very Good,D,VS1,0.51,1882
Very Good,D,VS2,1.0,6745
Ideal,H,SI1,1.11,5386
Premium,E,VS2,0.38,866
Good,G,I1,2.05,7026
Ideal,E,VS2,0.72,2962
Ideal,E,SI1,1.16,6755
Ideal,H,VVS2,0.34,852
Ideal,E,I1,2.25,9072
Premium,E,VS1,1.5,16409
Fair,F,I1,0.97,1787
Premium,G,VS1,1.33,9992
Fair,F,SI1,2.01,13387
Very Good,G,VVS2,0.31,707
Ideal,D,SI2,0.52,1385
Ideal,G,SI2,0.9,3820
Ideal,F,VS2,0.9,5160
Very Good,E,SI1,1.01,4986
Very Good,E,VS2,1.0,6377
Premium,H,VS2,1.54,9081
Very Good,E,VS2,0.4,791
Ideal,E,VS1,0.53,1928
Premium,G,VS1,0.7,2329
Very Good,G,SI2,2.0,9475
Premium,E,VVS1,1.02,11062
Ideal,H,SI1,2.13,18275
Ideal,H,VS1,0.7,3185
Premium,D,SI2,1.27,5618
Ideal,E,SI1,1.01,5372
Ideal,D,VVS1,0.38,1173
Good,E,SI1,0.4,687
Ideal,E,VS1,0.5,1591
Premium,J,SI1,2.25,16004
Ideal,I,VS2,0.7,2390
Premium,F,SI2,0.62,1329
Very Good,E,VS2,0.46,1081
Premium,I,SI1,1.55,9027
Premium,E,VS2,1.06,7408
Ideal,F,VS1,0.35,665
Ideal,D,VS2,0.53,2266
Very Good,G,VS1,0.3,620
Ideal,F,VS2,0.3,601
Very Good,E,VS2,0.2,367
Premium,G,VS1,1.0,6115
Ideal,H,IF,0.58,2211
Premium,H,VS1,1.21,6056
Very Good,H,SI2,1.0,4200
Good,F,VS2,0.7,2591
Premium,F,SI2,1.0,4155
Premium,I,VS2,2.02,17893
Ideal,E,VVS1,0.31,924
Ideal,F,VS1,0.71,2839
Ideal,E,SI1,1.13,6674
Premium,H,SI2,1.09,4700
Ideal,D,SI2,0.77,2885
Ideal,E,VVS2,0.57,2442
Good,H,VS1,1.0,5668
Premium,F,VS1,0.7,2792
Ideal,F,IF,0.3,886
Premium,G,SI1,0.7,2184
Very Good,F,SI2,0.74,2261
Ideal,D,SI1,0.59,1671
Premium,G,VVS1,0.45,1263
Ideal,F,VS2,0.56,1608
Premium,D,VVS2,0.4,1263
Very Good,H,VS2,1.08,5524
Ideal,D,SI1,0.53,1621
Fair,E,SI1,0.5,1114
Premium,E,VS1,1.03,8629
Premium,H,VS1,0.23,434
Ideal,D,SI1,0.85,4373
Good,H,SI1,1.02,4093
Good,H,SI1,0.3,540
Very Good,E,VS1,0.37,925
Premium,D,SI2,1.56,8858
Ideal,I,VVS2,0.4,758
Very Good,H,VS2,1.06,5415
Ideal,G,SI1,0.53,1371
Ideal,H,VS2,1.03,5364
Ideal,F,IF,0.31,914
Premium,G,VS2,0.32,561
Premium,E,SI2,1.0,3612
Good,G,SI2,0.7,1935
Ideal,H,VS1,0.51,1438
Very Good,I,SI1,1.01,3888
Ideal,D,VS2,0.7,2867
Ideal,G,SI2,1.51,8637
Ideal,H,VVS2,0.36,705
Ideal,H,VVS2,0.26,478
Ideal,G,VS2,1.06,7160
Premium,H,SI1,1.06,4872
Very Good,G,VS1,0.52,1689
Very Good,F,VVS2,1.22,10719
Good,D,VS2,1.01,6998
Ideal,E,SI1,0.91,3665
Premium,J,SI1,2.23,14129
Very Good,G,VS2,0.4,772
Ideal,F,SI1,0.77,2642
Premium,G,SI1,1.14,5650
Very Good,E,SI1,0.33,579
Good,H,SI2,0.32,403
Premium,G,SI1,0.31,593
Ideal,G,VS1,0.6,2061
Very Good,E,SI2,1.0,4579
Good,F,SI1,0.98,4226
Ideal,F,VS1,0.34,745
Ideal,G,SI1,1.31,7277
Premium,G,SI1,0.44,990
Good,F,SI1,1.59,11716
Premium,G,VS1,0.31,802
Ideal,G,SI1,0.56,1441
Ideal,D,VS1,0.32,862
Very Good,I,VS2,2.02,14620
Ideal,G,VS2,0.52,1737
Ideal,I,VS1,0.82,3113
Premium,G,VS1,0.5,1629
Premium,G,SI1,0.9,3774
Ideal,E,VS2,0.7,2940
Very Good,G,VVS1,0.6,2528
Ideal,H,SI1,1.09,5125
Premium,F,SI2,1.21,5387
Ideal,I,SI2,0.73,2218
Ideal,E,VS2,0.57,1851
Premium,E,SI1,1.01,4853
Premium,G,I1,1.01,2364
Premium,D,SI2,1.02,4718
Ideal,F,SI2,0.71,2667
Premium,E,SI1,0.33,743
Premium,G,VS2,1.02,6416
Ideal,D,SI2,0.58,1356
Ideal,F,IF,1.27,15377
Very Good,J,SI2,1.06,3754
Good,G,VS2,1.01,5050
Good,F,SI2,0.42,646
Ideal,E,VVS2,1.43,14429
Ideal,E,VS1,0.41,1079
Ideal,H,VS1,0.52,1582
Premium,D,VS2,0.4,982
Ideal,H,VS1,0.54,1633
Good,D,SI2,0.31,593
Premium,F,SI1,1.06,5142
Ideal,E,VS2,0.44,1003
Ideal,I,IF,0.39,895
Very Good,F,VVS1,0.23,465
Good,E,SI2,0.7,2307
Premium,F,SI2,0.99,4075
Very Good,D,SI1,0.41,920
Good,F,VS2,1.21,7786
Ideal,D,SI1,0.73,2995
Ideal,G,VVS1,0.39,1170
Good,E,I1,1.21,4201
Premium,F,VS2,0.32,645
Very Good,G,SI2,1.2,5609
Ideal,G,VS2,0.56,1580
Ideal,H,SI1,0.4,1031
Fair,I,I1,1.52,3745
Ideal,F,VS1,0.8,3953
Ideal,H,VS2,0.33,521
Premium,G,VS2,1.54,12522
Ideal,D,SI2,2.06,18371
Premium,H,VS1,0.41,990
Premium,G,SI1,0.55,1415
Premium,G,SI2,1.22,5534
Ideal,G,IF,0.36,985
Very Good,H,I1,2.01,6592
Very Good,J,SI1,1.2,5142
Ideal,G,SI1,1.0,4956
Ideal,I,VVS1,0.33,646
Premium,H,VS2,1.14,5937
Premium,I,VS2,1.77,12378
Premium,D,VVS2,1.03,8623
Very Good,E,VS2,0.36,789
Ideal,H,SI2,1.11,4662
Fair,E,VS1,0.62,2344
Very Good,F,VVS1,0.24,608
Premium,F,SI2,1.01,4137
Good,G,IF,0.3,895
Premium,H,VS1,1.24,7493
Ideal,E,SI2,0.94,3915
Premium,I,VVS2,0.31,698
Very Good,F,SI1,0.32,533
Premium,E,VS1,0.31,734
Ideal,H,VVS1,1.28,8759
Premium,H,VS2,1.01,5190
Ideal,G,SI1,0.91,3991
Ideal,F,VS2,0.38,1026
Ideal,F,VS2,0.54,1680
Fair,F,SI2,1.01,4317
Ideal,G,SI1,0.85,3084
Very Good,H,VS2,0.3,473
Ideal,F,SI2,0.88,3619
Ideal,G,VS2,1.11,7608
Ideal,D,VVS1,0.64,4281
Premium,D,VS1,0.65,2387
Ideal,E,VS2,0.71,3073
Ideal,G,VVS1,0.42,1179
Very Good,G,VS1,0.31,583
Premium,D,SI1,0.33,780
Ideal,G,VS2,1.04,7415
Very Good,E,VVS2,0.9,6289
Ideal,G,SI2,0.7,2232
Good,H,SI1,0.42,838
Ideal,D,SI1,0.3,709
Premium,G,VS2,0.71,2803
Ideal,F,SI1,0.5,1286
Premium,G,VVS1,1.15,9025
Ideal,F,VS1,0.3,673
Ideal,E,SI2,0.34,477
Ideal,D,VS1,0.7,3278
Ideal,G,VS1,0.36,761
Very Good,H,SI1,2.04,17952
Ideal,E,SI2,0.77,2689
Premium,G,VS1,0.42,984
Ideal,E,VS2,0.35,984
Very Good,I,VS2,2.11,16363
Ideal,E,VS2,0.31,680
Good,F,SI1,0.7,2264
Very Good,G,VVS2,1.22,9706
Ideal,H,VS1,0.4,815
Premium,H,VS2,0.72,2318
Very Good,H,SI2,0.9,3160
Ideal,D,VS1,0.3,601
Good,E,VS2,1.0,6279
Premium,I,SI1,0.5,965
Premium,F,VS2,0.35,706
Premium,E,SI2,0.32,449
Ideal,G,IF,0.41,1259
Premium,F,SI1,0.73,2346
Ideal,E,VS1,1.02,8545
Good,E,SI2,1.0,4077
Ideal,I,VS2,1.63,11019
Premium,E,SI1,1.01,5599
Very Good,D,VS1,0.7,2755
Good,J,SI1,1.5,6687
Very Good,G,VS2,1.5,18691
Premium,E,SI2,0.6,1426
Good,G,I1,0.41,600
Ideal,I,SI1,1.32,5544
Ideal,D,SI1,0.44,883
Good,J,VS1,0.55,969
Premium,E,VS2,0.33,723
Premium,D,SI2,1.09,5042
Ideal,F,SI1,0.9,4269
Premium,I,SI2,1.1,4269
Premium,G,VVS1,1.12,8219
Ideal,D,VS2,0.52,1919
Good,I,VS1,0.31,586
Premium,E,SI2,0.74,2594
Ideal,H,IF,0.35,887
Premium,F,VS2,0.51,1402
Ideal,D,VVS2,0.4,1323
Ideal,J,VS2,1.55,7416
Very Good,F,VS2,0.5,1436
Ideal,G,IF,0.34,974
Good,H,SI1,0.9,2974
Ideal,H,SI2,1.19,4914
Ideal,I,VS1,1.21,7111
Premium,H,SI1,0.9,3629
Very Good,H,VS2,0.8,2953
Very Good,F,VS2,1.01,6773
Ideal,E,VS1,0.56,2352
Very Good,F,VS2,1.5,16048
Very Good,F,SI2,0.9,3519
Ideal,H,VS2,1.52,11333
Very Good,F,SI1,1.02,5058
Very Good,D,IF,1.0,16073
Premium,D,VVS1,0.71,4234
Ideal,I,VVS2,0.41,1061
Premium,I,SI2,2.19,15169
Premium,H,I1,1.95,5045
Premium,I,VVS1,0.71,2572
Premium,G,VVS2,0.43,1129
Fair,H,SI2,2.01,12617
Premium,G,VS2,0.31,605
Premium,H,VS1,0.73,2468
Ideal,I,IF,0.33,675
Ideal,F,VS2,1.01,6501
Very Good,G,SI1,0.9,4401
Premium,E,I1,0.93,2647
Ideal,D,VS2,0.31,942
Ideal,G,VVS2,1.3,11853
Ideal,H,VVS1,0.56,1929
Premium,E,SI1,0.31,698
Ideal,E,SI1,0.39,719
Very Good,G,VS2,0.34,596
Ideal,D,VS2,0.53,1857
Premium,G,SI1,0.3,574
Very Good,E,SI1,0.33,743
Ideal,D,SI2,0.71,2934
Very Good,G,SI1,0.91,3961
Fair,I,SI1,1.51,8355
Ideal,G,VS2,0.4,1010
Premium,I,SI1,1.32,6653
Good,D,SI1,0.92,4086
Fair,E,I1,1.23,3692
Ideal,H,SI1,0.76,2587
Premium,E,SI2,1.01,3928
Ideal,G,VS1,0.32,645
Ideal,E,VS2,1.51,15025
Premium,G,VS1,0.32,828
Premium,D,VS2,0.55,1928
Good,G,VVS1,0.3,789
Premium,I,SI2,2.01,14428
Ideal,G,VS2,0.3,675
Premium,H,I1,1.01,2206
Ideal,G,IF,0.45,1377
Premium,E,VS1,0.74,3357
Ideal,E,VS2,0.53,1721
Ideal,G,SI2,1.17,4725
Ideal,I,SI1,0.71,2111
Ideal,E,SI1,0.93,4700
Ideal,H,VS2,0.36,587
Ideal,G,SI2,1.29,6321
Ideal,I,SI2,1.25,5355
Premium,D,SI1,0.5,1215
Ideal,F,VVS2,0.52,2359
Good,F,SI1,0.65,1843
Very Good,D,SI1,0.7,2563
Ideal,J,VS1,1.33,5852
Very Good,F,VVS1,0.24,478
Very Good,D,VVS1,0.41,1376
Premium,G,IF,0.3,956
Ideal,F,VS1,0.81,4270
Premium,F,SI1,1.24,7162
Ideal,I,SI1,1.29,6372
Very Good,E,VS2,0.58,1906
Ideal,E,VVS1,0.4,1397
Good,D,SI1,0.72,2757
Very Good,H,SI1,0.58,1332
Very Good,G,VS1,1.4,11262
Ideal,D,VS2,0.37,763
Ideal,J,SI1,0.52,930
Ideal,F,VS1,0.72,3759
Premium,J,VVS1,1.21,5893
Ideal,F,VVS1,0.71,5019
Ideal,D,SI2,0.3,574
Premium,G,SI1,1.51,10020
Ideal,F,VVS2,0.28,787
Ideal,F,VS1,0.58,2227
Ideal,E,VS1,0.71,3198
Premium,H,SI2,1.01,3959
Good,H,SI1,1.01,4320
Premium,D,VS2,0.61,2251
Ideal,G,SI1,1.01,5497
Ideal,F,VVS2,0.51,2203
Premium,E,SI1,0.4,737
Premium,H,VS1,0.6,2376
Good,E,VVS2,0.53,2582
Good,D,SI1,0.32,550
Very Good,E,SI1,0.7,2421
Premium,G,VS1,0.62,1770
Ideal,F,VS2,1.05,6933
Premium,I,SI1,0.38,746
Premium,F,SI2,1.69,9275
Very Good,I,SI1,1.46,7146
Premium,H,SI2,2.02,17166
Very Good,E,SI2,1.01,4355
Very Good,G,VVS2,0.52,1794
Ideal,I,VS2,1.23,6817
Ideal,H,VS2,1.23,7260
Very Good,E,VS2,0.5,1559
Very Good,E,SI1,0.75,2923
Premium,G,VS1,1.37,10412
Very Good,D,SI1,1.01,5055
Ideal,D,SI1,0.33,575
Premium,G,VS2,0.9,4386
Very Good,G,SI1,0.52,1244
Ideal,F,VS2,0.3,776
Ideal,G,VS1,0.32,828
Good,H,VS1,0.54,1361
Very Good,J,VS2,1.2,4232
Premium,D,VVS2,0.51,2387
Very Good,J,VS2,1.3,4106
Fair,G,VS2,0.7,2657
Good,I,SI1,0.52,1073
Ideal,J,VS2,1.2,4099
Ideal,G,VVS2,0.27,641
Very Good,G,VS2,0.38,715
Ideal,G,VS2,1.3,9540
Premium,G,VS2,1.51,12551
Ideal,G,VS2,0.5,1449
Good,F,VS2,0.5,1339
Good,E,SI1,0.9,3400
Premium,I,VS1,1.25,5331
Premium,E,SI2,0.62,1579
Ideal,J,VS1,0.72,2177
Good,G,VS2,0.7,2699
Very Good,J,VVS2,1.52,11392
Ideal,G,VVS2,1.05,8645
Ideal,H,IF,0.55,2133
Ideal,E,VVS2,0.42,1216
Premium,H,VS1,1.03,5849
Premium,H,SI1,1.07,5031
Premium,G,SI1,0.3,574
Premium,D,SI1,1.01,5147
Ideal,I,VVS1,0.3,540
Premium,H,I1,2.15,6357
Premium,I,VVS1,0.4,1080
Very Good,F,SI2,1.05,4436
Ideal,E,VS2,0.32,702
Ideal,H,SI1,0.26,474
Ideal,H,SI2,1.24,5937
Ideal,I,VS2,0.71,2141
Ideal,I,VVS2,1.18,6678
Ideal,E,VS2,0.8,3648
Ideal,G,SI1,0.31,462
Very Good,G,IF,0.51,2063
Very Good,D,VS2,1.0,7281
Premium,I,VS1,1.58,10618
Ideal,E,VS1,0.36,753
Good,F,VVS2,0.23,425
Premium,F,SI2,1.03,4586
Ideal,F,SI2,0.9,3796
Ideal,F,VS2,0.3,605
Ideal,D,VS2,0.36,1094
Premium,F,VS2,1.75,17017
Ideal,G,SI2,0.9,3428
Very Good,J,SI2,2.0,10907
Ideal,F,VVS2,1.14,9070
Ideal,J,SI1,1.73,6927
Very Good,F,SI2,0.73,2485
Ideal,G,SI2,2.21,18128
Very Good,I,IF,0.3,810
Premium,F,SI1,0.51,1308
Very Good,I,VS2,0.31,558
Very Good,H,SI2,1.24,5486
Ideal,E,VVS2,1.23,13034
Ideal,G,VS1,1.13,7808
Very Good,F,VS2,0.9,4924
Ideal,H,VVS2,0.38,1069
Ideal,G,SI1,1.07,5303
Ideal,D,SI1,0.73,2947
Ideal,E,VS2,0.3,621
Premium,H,SI1,0.7,2331
Very Good,E,VVS1,0.25,633
Premium,D,SI2,0.72,2429
Ideal,G,SI1,0.59,1718
Good,E,VS1,1.21,8902
Ideal,E,VS2,0.3,844
Ideal,G,VS1,0.35,906
Ideal,F,IF,0.33,1240
Premium,E,SI1,1.01,5002
Ideal,H,SI2,0.4,625
Premium,F,SI1,0.42,773
Ideal,H,SI1,1.21,6620
Good,I,SI2,1.14,3735
Ideal,F,VS1,0.7,2874
Good,D,SI1,0.7,2525
Ideal,I,VVS1,0.56,1580
Ideal,E,VS1,0.57,2030
Very Good,H,VS1,1.21,7786
Good,E,SI1,1.5,8820
Very Good,E,VS2,0.72,3550
Very Good,F,SI2,0.94,3150
Very Good,F,VS1,0.39,971
Ideal,G,VS2,0.41,1061
Very Good,G,IF,0.7,3725
Ideal,I,SI1,1.23,6389
Premium,G,VS2,1.2,7258
Very Good,G,SI2,1.0,4142
Very Good,G,VS1,0.52,1689
Premium,F,SI1,1.02,5686
Premium,G,VS1,1.0,6727
Ideal,H,SI1,1.02,4924
Ideal,F,VVS1,0.31,840
Ideal,F,VS2,0.72,2607
Ideal,H,IF,0.33,1114
Premium,G,VS2,1.14,7079
Good,G,VS2,0.5,1415
Ideal,F,VS2,1.02,6479
Very Good,H,VS2,0.5,1209
Premium,E,VS1,0.52,1668
Fair,H,VS1,0.5,1155
Very Good,H,VVS2,0.27,486
Ideal,G,VS1,0.57,1851
Fair,I,SI2,3.0,16970
Ideal,G,VVS2,0.32,936
Premium,H,SI1,1.16,5554
Premium,E,SI2,1.01,4751
Premium,H,VS2,1.36,8718
Very Good,I,SI1,2.04,17323
Premium,I,VS2,2.01,16778
Premium,I,SI2,0.7,1715
Ideal,I,SI1,2.09,16704
Ideal,F,VVS2,0.59,2679
Good,E,SI2,0.7,1758
Premium,D,VS1,1.04,8532
Ideal,H,SI1,1.07,4830
Ideal,G,VVS2,0.38,929
Premium,H,SI2,1.01,3394
Very Good,F,VS1,0.38,746
Ideal,G,SI2,1.1,5407
Ideal,D,SI2,0.58,1442
Premium,H,VS2,0.9,4246
Ideal,E,VS2,0.38,751
Very Good,D,VS1,1.01,7785
Premium,E,SI2,1.51,9513
Premium,H,VVS2,0.31,802
Premium,G,VS2,1.09,5098
Ideal,G,VS2,0.4,1003
Premium,H,SI2,0.96,3690
Good,J,VS2,0.91,3290
Premium,F,SI2,1.02,4238
Ideal,G,SI1,0.54,1292
Premium,H,VS2,1.21,6849
Premium,G,IF,1.12,9612
Premium,E,VS1,0.91,5057
Ideal,E,VS1,1.18,9709
Premium,I,VS1,0.54,1389
Good,F,SI1,0.68,2074
Premium,H,I1,1.51,6038
Ideal,F,VS2,0.5,1632
Ideal,E,VS2,0.36,742
Very Good,D,SI1,1.36,9874
Good,I,SI2,1.54,5989
Ideal,J,SI1,1.09,4465
Premium,H,SI1,1.04,4999
Very Good,F,SI1,1.01,4899
Premium,E,SI1,0.76,2789
Ideal,G,SI1,0.23,364
Good,E,VVS1,0.25,575
Ideal,I,VS1,1.34,7016
Premium,H,SI1,0.72,2398
Ideal,H,VS2,0.31,646
Ideal,F,SI2,0.4,764
Premium,F,SI1,0.37,616
Very Good,H,VS2,0.9,4155
Good,H,SI1,1.05,4608
Ideal,I,VS2,1.2,5699
Ideal,E,SI2,1.07,4564
Ideal,D,VS1,0.29,647
Very Good,D,SI2,0.92,4168
Premium,G,VS2,0.51,1443
Premium,E,SI2,1.01,4355
Ideal,I,VS2,1.01,5855
Fair,I,SI1,1.19,5198
Ideal,J,VS1,2.05,15450
Very Good,F,SI1,0.9,3881
Good,E,SI2,1.01,4566
Very Good,E,VS2,0.39,889
Premium,E,VS2,0.7,2858
Ideal,E,VS2,1.52,15488
Ideal,H,VS1,0.71,3229
Very Good,G,SI2,2.18,17475
Ideal,E,SI2,0.52,1232
Very Good,E,VVS2,0.23,465
Very Good,E,VS1,0.41,1079
Premium,G,VVS1,1.52,12498
Premium,F,SI1,1.0,5292
Very Good,D,VS2,0.31,734
Very Good,E,VVS2,0.25,575
Very Good,G,VS2,1.5,12156
Ideal,D,SI2,0.71,2551
Ideal,E,VVS2,0.27,622
Ideal,H,I1,2.34,11221
Good,G,SI1,0.34,507
Good,F,IF,1.0,9660
Premium,D,SI2,0.59,1572
Ideal,F,SI2,0.75,2248
Very Good,F,SI2,2.01,17514
Premium,H,VS2,1.31,6095
Ideal,D,SI1,0.35,827
Ideal,G,VS2,0.32,720
Premium,G,VS2,0.32,561
Ideal,G,VVS2,0.5,1935
Ideal,E,VVS2,0.4,1238
Good,E,SI1,0.3,675
Very Good,F,SI1,0.42,753
Ideal,H,I1,1.0,3080
Very Good,F,VS2,0.32,828
Premium,G,VVS1,0.43,1264
Very Good,H,SI1,1.02,4727
Ideal,G,VS1,0.6,2147
Ideal,E,SI1,0.3,526
Premium,I,SI2,1.22,4735
Ideal,G,SI1,0.56,1591
Ideal,I,VS2,1.52,9278
Good,H,VVS1,0.9,4847
Very Good,E,SI1,0.68,1918
Ideal,G,VS2,0.31,544
Good,E,VVS2,1.0,7692
Premium,D,IF,1.01,16234
Premium,F,SI1,0.71,2381
Ideal,E,VS2,0.32,846
Ideal,G,VVS2,0.52,2012
Ideal,D,VVS1,0.43,1584
Very Good,I,SI1,0.4,765
Ideal,E,VS1,0.34,805
Good,H,VS2,1.5,8165
Premium,H,SI2,0.41,836
Premium,F,SI1,0.94,4748
Very Good,D,SI2,1.0,4661
Ideal,G,VS1,0.51,1781
Very Good,E,SI1,1.01,5411
Very Good,G,VS2,1.08,6168
Very Good,H,VVS2,0.26,486
Good,G,VS2,1.0,5002
Premium,D,SI2,0.91,3889
Ideal,I,SI1,0.53,1094
Very Good,E,SI2,1.08,4857
Premium,E,VS2,0.7,2415
Premium,E,SI1,0.45,1091
Ideal,J,SI2,1.55,6805
Ideal,F,VS1,0.42,1103
Ideal,D,VS1,0.43,1264
Very Good,F,SI1,0.76,2533
Very Good,F,VVS2,0.31,754
Premium,H,SI1,1.7,11709
Good,H,SI1,1.52,10078
Ideal,G,VS1,0.72,3478
Ideal,I,SI1,0.92,3610
Premium,H,VVS1,0.35,1024
Ideal,F,VVS2,0.44,1196
Ideal,E,VS2,0.3,844
Ideal,G,VVS1,0.4,997
Premium,D,VS1,0.7,3425
Premium,J,SI1,2.38,12364
Very Good,E,VS2,0.75,3718
Fair,F,SI2,0.75,2102
Good,G,VS1,1.51,13686
Ideal,F,VVS2,0.62,3299
Premium,F,VVS2,0.41,1017
Premium,H,SI2,1.52,7764
Premium,E,SI2,1.04,3392
Premium,E,SI2,1.35,5758
Ideal,G,SI1,1.06,5342
Premium,H,VS2,1.53,11104
Very Good,H,VS2,1.27,7715
Ideal,H,SI1,1.04,3984
Ideal,F,SI1,0.8,3082
Ideal,F,VVS1,0.41,1295
Very Good,F,SI1,0.56,1441
Premium,E,SI2,0.72,2355
Ideal,E,SI2,0.9,4191
Premium,E,SI1,0.71,2479
Premium,F,SI1,0.72,2318
Very Good,H,SI2,1.09,4349
Ideal,E,VVS1,0.3,826
Good,F,VVS1,1.2,10982
Good,J,VS2,1.56,6966
Ideal,E,VS1,0.3,775
Premium,F,VS1,0.5,1838
Ideal,D,SI2,0.5,1239
Ideal,G,VS2,1.01,6108
Good,G,VVS1,0.3,789
Premium,E,VS1,1.03,7677
Ideal,G,IF,0.41,1367
Good,G,SI1,1.07,4861
Premium,F,SI1,1.0,5197
Ideal,E,VS2,0.51,1662
Ideal,F,SI1,1.05,5557
Very Good,G,SI2,0.8,2915
Premium,H,VS2,1.52,9704
Premium,I,SI2,2.01,12182
Premium,F,SI2,1.5,9408
Good,E,VVS2,0.51,2523
Fair,G,I1,1.29,4277
Very Good,I,SI1,0.38,581
Premium,H,VS1,0.7,2293
Good,E,SI2,0.71,1783
Ideal,F,SI1,0.39,886
Fair,E,SI2,1.04,4566
Premium,J,SI2,2.23,12770
Premium,G,SI2,1.16,4969
Very Good,D,SI2,0.29,705
Very Good,H,SI1,2.0,15984
Ideal,I,SI1,1.63,9694
Very Good,G,VVS1,0.51,1871
Good,I,SI2,0.9,2800
Ideal,F,VVS2,1.0,9014
Ideal,H,SI1,2.01,18186
Ideal,F,VS1,0.58,1899
Good,F,SI2,0.3,394
Premium,F,I1,1.5,4096
Very Good,G,SI2,0.91,3435
Premium,D,SI2,0.4,855
Very Good,F,SI1,0.9,3950
Ideal,H,SI1,0.51,1161
Premium,F,SI1,0.4,945
Good,H,SI1,0.34,490
Ideal,J,VS1,2.01,16319
Very Good,G,VS1,1.19,7989
Ideal,I,IF,0.31,837
Very Good,I,SI2,2.28,16041
Ideal,I,VS2,0.41,742
Premium,G,SI2,0.74,2398
Ideal,E,VVS1,0.4,1397
Good,G,VVS1,0.68,3225
Fair,H,SI2,1.0,3248
Premium,H,VVS1,0.35,1024
Premium,E,VS1,0.41,1079
Good,G,SI2,0.81,2789
Premium,G,SI1,0.43,724
Ideal,E,VS2,0.32,900
Good,E,SI2,0.54,1250
Premium,H,SI1,0.92,3675
Premium,J,VS1,1.52,8110
Ideal,I,VS2,0.7,2240
Very Good,J,SI2,0.71,1805
Premium,G,VS1,0.3,787
Ideal,H,SI2,1.26,6597
Ideal,D,VVS1,0.42,1547
Very Good,E,SI1,0.4,687
Fair,E,SI1,1.01,5034
Very Good,G,SI2,0.91,3238
Ideal,G,VVS1,0.43,1207
Ideal,I,SI2,2.18,14870
Ideal,F,VVS2,0.32,837
Ideal,E,VVS1,1.01,10887
Ideal,F,VS1,0.42,1103
Ideal,E,VS2,0.3,844
Ideal,G,VVS1,0.39,1095
Ideal,F,SI2,0.55,1263
Good,D,SI2,0.31,593
Very Good,J,SI2,2.04,11276
Premium,G,VS2,1.21,7792
Premium,H,SI1,1.52,7559
Premium,G,VS1,0.5,1746
Premium,I,VS2,1.7,10910
Ideal,D,VS2,0.41,1007
Ideal,E,VS2,1.13,8253
Very Good,G,VVS2,0.29,541
Ideal,H,SI1,2.02,12332
Good,F,VS2,1.01,6271
Premium,G,VS1,1.03,6628
Very Good,D,VS1,0.3,645
Ideal,I,SI1,1.58,11110
Good,H,SI2,1.28,4086
Very Good,G,VVS2,0.5,1838
Premium,E,VS1,0.78,3360
Premium,F,VS1,1.5,15338
Very Good,E,VS2,0.3,640
Very Good,J,SI2,1.04,3810
Ideal,G,SI2,0.78,2246
Premium,F,VS1,1.06,7679
Premium,E,SI2,1.0,4014
Good,G,IF,0.33,984
Ideal,F,VVS2,0.72,3780
Premium,E,I1,1.12,4014
Premium,G,SI1,1.0,5152
Premium,G,SI1,1.0,5154
Very Good,F,VS1,0.23,357
Very Good,G,VS2,1.63,13253
Ideal,D,VS1,0.44,1235
Good,D,VS1,1.19,7437
Ideal,D,VS2,0.4,917
Ideal,G,VS1,0.33,854
Premium,D,VS2,0.5,1752
Ideal,I,VS1,0.31,513
Premium,H,VS2,1.72,13609
Fair,D,SI1,1.03,4845
